Instance,Income
128742,120330.74
128743,28707.79
128744,79449.914
128745,65768.33
128746,214616.44
128747,220020.36
128748,28889.805
128749,234713.78
128750,179508.11
128751,669155.9
128752,-1247.4889
128753,244525.2
128754,252217.02
128755,75434.46
128756,63677.715
128757,92122.24
128758,91268.88
128759,94906.06
128760,75913.55
128761,47436.2
128762,4077.116
128763,202051.0
128764,47079.723
128765,117896.45
128766,140329.78
128767,38617.633
128768,49706.117
128769,36509.598
128770,72216.95
128771,92000.016
128772,48439.53
128773,751256.06
128774,65487.625
128775,30740.768
128776,48770.195
128777,625251.7
128778,60100.91
128779,188536.8
128780,354461.75
128781,37585.9
128782,163691.52
128783,112824.54
128784,54611.6
128785,16372.549
128786,116057.91
128787,41023.76
128788,262221.84
128789,47469.426
128790,48377.594
128791,39246.883
128792,56577.6
128793,202826.45
128794,262687.47
128795,197967.38
128796,66991.32
128797,31494.596
128798,122411.07
128799,239914.23
128800,110328.414
128801,29999.666
128802,150475.89
128803,47361.215
128804,3441.7
128805,43840.24
128806,71605.086
128807,425489.47
128808,36543.766
128809,4531.1235
128810,295197.6
128811,385271.16
128812,24323.244
128813,126651.63
128814,321833.88
128815,64095.61
128816,34963.02
128817,72923.69
128818,124361.336
128819,15910.062
128820,74402.88
128821,221743.11
128822,555410.8
128823,38102.34
128824,162453.33
128825,23428.086
128826,38739.453
128827,2515.4912
128828,176203.36
128829,65337.492
128830,12206.679
128831,105396.78
128832,3781.839
128833,98721.6
128834,43089.297
128835,100438.24
128836,64091.38
128837,13599.732
128838,52459.797
128839,43224.21
128840,135682.45
128841,58970.05
128842,131671.16
128843,51158.574
128844,35784.055
128845,56721.617
128846,160639.66
128847,18430.047
128848,130348.31
128849,359308.66
128850,33964.5
128851,60232.766
128852,80894.93
128853,31219.148
128854,66546.48
128855,224146.73
128856,60560.156
128857,85927.414
128858,20239.184
128859,17228.422
128860,185419.23
128861,30619.564
128862,54429.28
128863,19050.693
128864,404330.03
128865,100734.23
128866,120627.6
128867,156123.81
128868,46217.35
128869,81244.89
128870,41891.53
128871,96863.945
128872,22939.055
128873,13143.801
128874,131042.32
128875,62843.69
128876,59785.617
128877,487271.47
128878,21451.29
128879,45406.418
128880,9788.693
128881,97445.29
128882,645583.4
128883,60574.062
128884,34359.746
128885,206967.2
128886,62354.582
128887,88963.484
128888,60763.38
128889,34269.61
128890,26576.094
128891,73243.984
128892,34315.094
128893,5164.9854
128894,43082.21
128895,143636.08
128896,33358.613
128897,9753.771
128898,34415.35
128899,224434.39
128900,33638.055
128901,154170.17
128902,45382.406
128903,132998.62
128904,681203.44
128905,311860.66
128906,10279.52
128907,169431.8
128908,37471.777
128909,47276.25
128910,125761.164
128911,71783.35
128912,290438.25
128913,61716.918
128914,49680.87
128915,107253.0
128916,103492.86
128917,65817.445
128918,92453.43
128919,115441.38
128920,12620.17
128921,302276.34
128922,59102.38
128923,24505.184
128924,28208.223
128925,70694.42
128926,318666.9
128927,267985.1
128928,25376.615
128929,18338.791
128930,117032.39
128931,42499.766
128932,17691.887
128933,149478.47
128934,195815.94
128935,60439.504
128936,54629.98
128937,13905.602
128938,192357.58
128939,540891.2
128940,73503.336
128941,115032.945
128942,238131.05
128943,32015.703
128944,160766.8
128945,24646.99
128946,77946.766
128947,43309.113
128948,30118.0
128949,324812.62
128950,49436.254
128951,87264.91
128952,64066.973
128953,121530.75
128954,68201.64
128955,158272.52
128956,308447.72
128957,47258.348
128958,68511.125
128959,65101.89
128960,33322.016
128961,6242.9854
128962,55089.207
128963,43864.06
128964,49719.684
128965,54218.434
128966,221351.55
128967,62609.8
128968,40333.285
128969,388062.16
128970,221350.66
128971,155226.7
128972,93705.04
128973,127573.6
128974,309929.1
128975,74198.484
128976,28503.092
128977,280219.06
128978,174245.95
128979,51022.758
128980,12882.917
128981,50070.957
128982,123241.234
128983,96278.234
128984,935006.94
128985,107157.695
128986,19699.105
128987,58382.246
128988,75626.445
128989,2092.0212
128990,69175.13
128991,43449.96
128992,8395.548
128993,30795.393
128994,13142.218
128995,115367.0
128996,13056.235
128997,51071.31
128998,53480.562
128999,139149.62
129000,72161.55
129001,151194.03
129002,65821.15
129003,20810.23
129004,119131.34
129005,166620.67
129006,180911.78
129007,21256.514
129008,86407.74
129009,127534.95
129010,215285.4
129011,4939.818
129012,6509.4097
129013,95098.375
129014,67360.35
129015,79294.12
129016,348519.34
129017,162389.64
129018,74255.984
129019,67039.18
129020,78583.234
129021,50814.824
129022,75095.19
129023,61096.652
129024,99231.914
129025,856150.3
129026,30724.572
129027,163011.75
129028,11537.758
129029,493348.12
129030,21009.914
129031,396977.34
129032,27577.78
129033,37465.84
129034,38959.832
129035,107169.4
129036,183397.88
129037,195940.44
129038,27790.06
129039,42326.53
129040,84515.9
129041,8669.752
129042,113646.43
129043,775275.6
129044,16002.435
129045,27921.592
129046,50794.02
129047,37684.133
129048,157509.97
129049,18889.85
129050,61803.836
129051,71406.836
129052,58862.902
129053,45196.395
129054,77560.98
129055,1016156.1
129056,89765.1
129057,148161.73
129058,376310.34
129059,61158.754
129060,62436.066
129061,29059.29
129062,57372.297
129063,47386.965
129064,13800.279
129065,49856.492
129066,63969.87
129067,152085.77
129068,99372.14
129069,59700.008
129070,526831.94
129071,21987.611
129072,40921.188
129073,28624.512
129074,60545.535
129075,25505.191
129076,51316.35
129077,37767.63
129078,31300.39
129079,86975.55
129080,27723.102
129081,39008.914
129082,93704.11
129083,51922.883
129084,21548.293
129085,68034.87
129086,205212.9
129087,35101.5
129088,236514.16
129089,11020.449
129090,-1556.2556
129091,52323.176
129092,273135.1
129093,62353.41
129094,41367.906
129095,291016.88
129096,93658.164
129097,309170.62
129098,181823.61
129099,66366.98
129100,104096.09
129101,76109.57
129102,57790.06
129103,180794.73
129104,74217.086
129105,430202.6
129106,94470.164
129107,39195.867
129108,9573.083
129109,143790.81
129110,37159.81
129111,55759.844
129112,18227.17
129113,79956.164
129114,64108.094
129115,16784.633
129116,76849.58
129117,112063.125
129118,18125.639
129119,103197.2
129120,41438.297
129121,353637.47
129122,244049.45
129123,94175.24
129124,140320.02
129125,56160.633
129126,5000.903
129127,65586.84
129128,295130.47
129129,80466.04
129130,7707.3516
129131,145055.64
129132,121916.72
129133,324075.2
129134,44430.074
129135,96192.65
129136,206954.9
129137,14707.403
129138,95787.695
129139,47666.863
129140,230696.02
129141,41803.777
129142,32265.795
129143,508345.75
129144,69401.74
129145,13271.798
129146,211052.16
129147,49383.523
129148,75757.125
129149,48309.266
129150,104281.58
129151,26990.19
129152,66427.82
129153,13819.602
129154,28976.049
129155,51013.953
129156,36950.3
129157,30788.32
129158,86912.54
129159,6016.2734
129160,38051.93
129161,8220.596
129162,79658.58
129163,25750.072
129164,47413.633
129165,129349.16
129166,20477.494
129167,41986.824
129168,195215.2
129169,37771.348
129170,14007.0205
129171,23141.53
129172,31796.354
129173,9122.438
129174,49659.586
129175,41693.19
129176,64173.508
129177,111952.09
129178,72787.5
129179,170923.12
129180,948348.1
129181,221076.48
129182,301248.97
129183,62698.1
129184,35874.266
129185,72137.51
129186,42085.766
129187,298789.7
129188,38254.613
129189,48860.992
129190,102397.67
129191,59583.254
129192,55774.58
129193,65035.48
129194,28695.674
129195,294305.75
129196,251549.6
129197,59094.74
129198,32978.598
129199,238040.62
129200,42458.78
129201,43859.418
129202,54928.938
129203,30866.69
129204,18010.158
129205,202559.0
129206,88102.36
129207,58696.895
129208,25508.32
129209,68817.89
129210,64240.258
129211,628673.4
129212,21817.47
129213,180235.05
129214,43104.07
129215,129661.19
129216,67637.63
129217,74285.05
129218,28159.873
129219,121834.375
129220,86426.945
129221,51198.29
129222,-1030.4779
129223,93995.78
129224,31331.201
129225,409728.6
129226,41606.0
129227,77690.5
129228,86266.9
129229,62506.06
129230,31917.854
129231,73479.52
129232,45215.242
129233,27427.996
129234,60590.99
129235,47218.89
129236,380768.94
129237,17060.03
129238,320439.5
129239,122658.43
129240,25595.191
129241,15799.368
129242,72753.32
129243,1291537.5
129244,141758.36
129245,16615.104
129246,73711.164
129247,140102.9
129248,56599.11
129249,32860.64
129250,65064.027
129251,368018.28
129252,8261.535
129253,32508.557
129254,260843.69
129255,77467.59
129256,21429.572
129257,6945.7812
129258,138824.8
129259,18505.523
129260,6805.4565
129261,283788.78
129262,46044.766
129263,67108.31
129264,12272.943
129265,8675.532
129266,31640.871
129267,45918.375
129268,70269.375
129269,376376.12
129270,42673.375
129271,41370.543
129272,104449.17
129273,87913.15
129274,195995.42
129275,18415.86
129276,69494.95
129277,257408.03
129278,-744.92847
129279,45458.836
129280,117438.05
129281,65348.598
129282,65069.38
129283,145310.94
129284,39292.55
129285,248703.28
129286,153978.6
129287,387223.53
129288,158361.23
129289,26332.951
129290,132785.23
129291,638262.9
129292,107388.8
129293,117087.13
129294,30864.398
129295,33420.13
129296,173772.9
129297,373424.62
129298,46393.535
129299,30818.959
129300,38185.434
129301,125707.4
129302,136783.64
129303,41642.36
129304,18012.732
129305,39206.008
129306,108346.76
129307,18086.238
129308,65184.14
129309,13891.464
129310,29175.854
129311,127301.44
129312,9636.619
129313,218395.33
129314,59416.406
129315,208800.6
129316,43192.07
129317,41224.703
129318,135573.34
129319,301836.34
129320,53752.22
129321,155852.88
129322,39520.68
129323,-3200.496
129324,35699.645
129325,123202.69
129326,67625.09
129327,43835.62
129328,17456.73
129329,51754.027
129330,48774.67
129331,390614.56
129332,196887.66
129333,34558.12
129334,90828.07
129335,27000.393
129336,92188.38
129337,116088.17
129338,234906.95
129339,19339.893
129340,60028.957
129341,33540.8
129342,121257.95
129343,256263.14
129344,141208.25
129345,66520.36
129346,70459.734
129347,23456.627
129348,339191.06
129349,55028.863
129350,53153.566
129351,24255.023
129352,38680.082
129353,23523.668
129354,59573.48
129355,257973.44
129356,80551.19
129357,180827.19
129358,86929.33
129359,99949.016
129360,96137.26
129361,60865.84
129362,118935.836
129363,16843.156
129364,39996.63
129365,85707.67
129366,208982.84
129367,157722.31
129368,31725.19
129369,217274.72
129370,45722.215
129371,223391.64
129372,23184.883
129373,113184.41
129374,185254.28
129375,44276.395
129376,26425.172
129377,72668.06
129378,475301.06
129379,327270.2
129380,25412.71
129381,465758.66
129382,46405.49
129383,106193.19
129384,265858.44
129385,115045.27
129386,209982.62
129387,98816.18
129388,38410.69
129389,64881.184
129390,5327.807
129391,49834.0
129392,49426.008
129393,35013.84
129394,262298.62
129395,242294.5
129396,48848.08
129397,77927.45
129398,142228.58
129399,15635.438
129400,22086.408
129401,128567.32
129402,110242.914
129403,32901.832
129404,33799.473
129405,9194.195
129406,12597.3
129407,25775.197
129408,81501.914
129409,34639.34
129410,34317.43
129411,25654.992
129412,349072.38
129413,34077.086
129414,32268.957
129415,51160.902
129416,40464.336
129417,811528.44
129418,33458.438
129419,94696.54
129420,38967.234
129421,89543.59
129422,62753.97
129423,187996.52
129424,277554.6
129425,34472.523
129426,105574.516
129427,406324.22
129428,5630.2334
129429,8187.883
129430,34556.043
129431,51966.258
129432,48304.812
129433,22919.832
129434,21179.682
129435,59219.867
129436,22746.113
129437,220658.67
129438,60077.855
129439,65371.99
129440,240875.83
129441,202022.33
129442,19757.285
129443,67029.16
129444,37543.387
129445,55791.594
129446,225932.42
129447,20799.535
129448,61772.395
129449,18662.04
129450,881608.4
129451,163719.42
129452,42284.227
129453,144916.61
129454,240244.48
129455,39132.496
129456,62745.883
129457,55872.27
129458,160450.58
129459,55396.03
129460,26837.393
129461,12158.988
129462,9827.496
129463,45507.23
129464,39323.043
129465,116936.34
129466,63122.13
129467,147777.48
129468,25959.295
129469,93302.36
129470,82475.2
129471,55405.734
129472,21130.52
129473,40681.887
129474,42094.863
129475,62551.97
129476,334594.78
129477,34957.61
129478,3142.4204
129479,75032.96
129480,30016.986
129481,44873.555
129482,93741.8
129483,49223.027
129484,12383.456
129485,23332.96
129486,31413.154
129487,7119.5674
129488,68721.445
129489,83579.24
129490,39192.72
129491,83004.83
129492,78218.67
129493,97142.93
129494,124714.77
129495,48088.97
129496,22045.879
129497,108537.97
129498,58924.395
129499,596638.0
129500,96245.51
129501,110876.76
129502,112347.914
129503,66920.445
129504,96175.22
129505,75115.19
129506,119005.09
129507,70031.875
129508,273010.5
129509,47001.355
129510,161283.58
129511,139829.02
129512,66836.68
129513,10105.76
129514,77994.375
129515,203271.64
129516,18798.184
129517,39075.938
129518,20163.361
129519,10630.335
129520,37682.215
129521,50779.668
129522,9484.094
129523,17312.646
129524,239027.1
129525,3437.3818
129526,17801.713
129527,142461.08
129528,61632.957
129529,23398.291
129530,76492.1
129531,24260.709
129532,28393.186
129533,28154.945
129534,482310.6
129535,53168.824
129536,13119.57
129537,46443.88
129538,429894.97
129539,23142.088
129540,55492.02
129541,65962.234
129542,248053.11
129543,37655.645
129544,176270.17
129545,6154.6016
129546,66694.69
129547,196985.1
129548,31131.832
129549,110010.625
129550,39473.11
129551,64864.06
129552,227118.81
129553,50027.527
129554,256954.12
129555,29100.748
129556,26026.676
129557,174234.64
129558,64604.938
129559,29413.29
129560,-2363.9941
129561,111339.85
129562,16832.307
129563,105931.08
129564,25544.453
129565,156954.0
129566,67609.62
129567,23087.275
129568,1017330.2
129569,35442.516
129570,83660.2
129571,31020.195
129572,77407.13
129573,33639.152
129574,452246.03
129575,36999.273
129576,94675.32
129577,7639.4326
129578,77500.6
129579,60868.01
129580,90182.016
129581,217563.61
129582,42139.47
129583,21052.365
129584,136815.56
129585,52145.49
129586,40948.215
129587,481626.4
129588,130277.83
129589,58200.56
129590,468099.5
129591,43911.664
129592,110727.25
129593,16037.229
129594,13020.257
129595,43083.258
129596,24182.281
129597,53023.92
129598,23462.486
129599,72829.914
129600,13250.515
129601,160835.27
129602,123642.43
129603,60116.574
129604,26645.746
129605,52851.29
129606,284923.0
129607,34299.84
129608,42225.535
129609,120368.92
129610,85889.42
129611,41635.35
129612,60856.6
129613,29000.336
129614,355434.3
129615,58045.64
129616,168190.27
129617,254338.27
129618,33996.617
129619,346002.9
129620,148718.05
129621,278411.1
129622,94097.15
129623,97733.234
129624,93853.586
129625,3322.9578
129626,29576.568
129627,51168.895
129628,86947.03
129629,47382.934
129630,196354.31
129631,23508.693
129632,87077.96
129633,45453.246
129634,244004.45
129635,42841.137
129636,39078.574
129637,69692.59
129638,85031.4
129639,22904.555
129640,184207.72
129641,153334.75
129642,192071.53
129643,40981.703
129644,19097.115
129645,42829.86
129646,127540.805
129647,41181.105
129648,21617.668
129649,72675.35
129650,308296.2
129651,69271.664
129652,89352.94
129653,64311.953
129654,318893.1
129655,45083.812
129656,37195.812
129657,23274.568
129658,14634.512
129659,274395.9
129660,119501.01
129661,7645.4385
129662,26565.484
129663,146964.31
129664,46254.77
129665,328298.28
129666,21973.596
129667,111209.76
129668,176176.05
129669,109782.95
129670,176509.66
129671,33070.45
129672,144002.53
129673,67335.63
129674,99590.78
129675,10413.61
129676,52442.62
129677,204642.75
129678,171889.62
129679,216378.75
129680,156797.23
129681,55900.285
129682,496869.9
129683,682638.5
129684,66105.72
129685,28349.17
129686,70942.39
129687,40236.38
129688,14451.002
129689,53479.355
129690,36741.777
129691,100742.766
129692,41980.062
129693,84520.8
129694,207061.25
129695,19086.072
129696,172995.19
129697,41996.87
129698,18485.455
129699,190908.06
129700,86513.5
129701,144624.81
129702,348500.75
129703,13516.649
129704,56514.04
